y_true,y_pred,y_probability
1,1,0.8833365823834943
1,1,0.6689896210636319
1,1,0.5135324882773559
1,1,0.8270172219365257
0,0,0.09005990921263322
0,0,0.3267514132856826
0,0,0.33505805096965124
1,1,0.5731193085922117
1,1,0.86110677439984
0,0,0.26027636899874734
1,1,0.8796276270260134
0,1,0.5644591113176196
0,0,0.10521129601390614
1,1,0.5658746286308646
0,0,0.238197597174287
1,1,0.5905667924034346
0,1,0.6272819325966805
0,0,0.4484131644735432
0,0,0.37722922140062426
0,1,0.7257198096048861
0,0,0.15875063427552819
0,0,0.3188221471700101
0,0,0.054297713430215264
1,0,0.44241781463363
0,0,0.09174405895718797
0,1,0.5784864158700466
0,0,0.08066514984838496
0,1,0.6253331076872156
1,1,0.7653028126491369
0,0,0.2550326927811767
1,0,0.35532193313492094
0,0,0.3142984854273048
0,1,0.7207615792881452
0,1,0.7483724496804616
0,0,0.26534237278995465
0,0,0.17075978396484504
0,0,0.40707904118058796
1,1,0.7388317187197299
0,0,0.07435578704869705
0,0,0.20395197374392318
0,0,0.017357349074525914
0,0,0.4569250933368644
1,1,0.9339095014874573
0,0,0.36296894104679966
0,0,0.19086502395766278
0,1,0.8311171141934603
1,1,0.5969228454549096
0,0,0.17078886869609342
1,1,0.8201233627870316
0,0,0.09765231530559026
1,0,0.1101759312893333
0,0,0.0697184139277438
1,0,0.3648827056218827
1,1,0.9969117330544254
0,0,0.22650021334239456
0,1,0.594274628455428
0,0,0.3501878091449197
1,1,0.6371272098950806
1,1,0.6245941104011605
0,0,0.32390616802527056
0,0,0.09599743310586753
0,0,0.08312867091802359
0,0,0.16199918662808843
0,0,0.06875457848253518
0,0,0.16699311778840742
0,0,0.42562776280830494
0,0,0.06529709498971817
1,1,0.771747404201536
1,1,0.669188029549083
0,1,0.7606802134501169
1,1,0.9518244968428512
0,0,0.07343008310927293
0,0,0.36731211269047226
0,0,0.011888823677313209
1,1,0.7116740889764491
1,1,0.9427412624521176
0,0,0.2280860092905379
0,0,0.03216229624397939
0,0,0.31485310339405836
0,0,0.03668656752576817
0,1,0.7115972136802591
0,0,0.33603543234155114
0,0,0.35814065092340147
1,1,0.9759622709834262
0,0,0.07944954204441315
0,1,0.8112074886354569
0,0,0.05665815551833481
0,1,0.736637287766175
0,0,0.41293478064323214
0,0,0.07530091171837813
0,0,0.2794499532915361
1,0,0.3064588387188586
0,1,0.7332932169880256
0,0,0.0324849726283052
1,1,0.8465737560996671
0,1,0.7009274437126807
0,0,0.23771208151452344
0,0,0.48690890124887815
1,1,0.9485577489083032
0,0,0.45239966647071866
0,1,0.7835584820885813
1,0,0.4114240730437706
1,1,0.9166898122760386
0,1,0.5954956188396316
1,1,0.6011022641477424
0,0,0.07153043653922386
0,0,0.3518925614998708
1,1,0.707886147546794
0,1,0.8578981398963281
0,0,0.06283343123541503
1,1,0.7882301090820812
1,1,0.606983802314386
1,1,0.8002048175499377
1,1,0.8955584198597036
0,0,0.04063057572905833
0,0,0.13249053872458025
0,0,0.45586030179532416
0,1,0.7908093565717786
0,0,0.15889444687580642
0,0,0.24488546745001363
0,0,0.2780280247952388
0,0,0.044439899519771335
0,0,0.11264784443755929
0,0,0.07251251882141127
0,0,0.08489867391434454
0,0,0.3736956137620061
1,1,0.8578291587323686
0,1,0.7402000308282704
1,1,0.6277741969775467
0,1,0.6614236174967647
0,0,0.08107992137473463
1,1,0.6185096868481447
1,1,0.8467031028927197
0,0,0.3379661462911444
0,0,0.001874382262754878
0,0,0.17463331885529373
0,1,0.5142036746618412
0,0,0.11678485368372162
0,1,0.9181135580885628
0,0,0.008737346833113715
0,0,0.13215973869884873
0,0,0.03619936304004194
1,1,0.6920758573842469
0,0,0.03827509051594139
0,1,0.5295092820984602
0,0,0.19125950587967638
0,0,0.1096949518718655
0,0,0.09340910176426276
0,0,0.07442963703399308
0,0,0.031181572829007177
0,0,0.2087714941835424
0,1,0.8051032930334975
0,0,0.12072075000391884
1,0,0.15657501790038975
0,0,0.3754153648944919
1,1,0.7756140190930535
1,1,0.6885883718445887
0,0,0.41538250471798427
1,0,0.42643120475925145
0,0,0.1176993087077068
0,0,0.1312316999334262
0,0,0.31218219851898565
1,1,0.837435901947651
0,0,0.04312125389315259
0,0,0.2233209753409372
0,1,0.6271618132816387
0,1,0.8793304315871892
0,0,0.15460481823131253
0,0,0.35338984336141277
0,0,0.269884980886224
0,0,0.41019038239952793
1,1,0.5423073007006289
0,0,0.3877608772116127
0,0,0.10601412112557317
0,1,0.7069605435981022
0,0,0.09490617403556675
0,0,0.059751888118292774
0,1,0.8518860565259952
0,0,0.07941222676708452
0,1,0.8030977080780813
1,0,0.48069314560070214
0,0,0.1605358861402056
0,0,0.007779244204982024
1,1,0.9970959631038758
0,0,0.18736225245182936
0,0,0.08529771336297522
1,0,0.35968329981502767
0,1,0.5262304503142093
1,1,0.8301201927099231
1,1,0.7013542107253771
0,0,0.14273555692495457
1,1,0.540039356007013
0,0,0.14920003135674795
0,0,0.047149963951192295
1,1,0.8131960849736537
1,1,0.8144182396026332
0,0,0.44656550540986745
0,0,0.18059287079054134
0,0,0.021563193367137985
0,0,0.3220498127890894
1,1,0.5348184731682527
0,0,0.037486140422643525
1,1,0.7593122073079099
0,0,0.11123993576019774
0,1,0.8310468714915955
0,0,0.46188825558405083
1,1,0.7171883118136998
0,0,0.0681826924659763
0,1,0.562236958219945
0,1,0.5951968815170149
1,1,0.58704050038287
1,0,0.35003249267943615
0,0,0.0051296602399391435
0,0,0.2598331785792684
0,1,0.777627314367704
0,0,0.17829664666070436
0,0,0.06636630357887678
0,0,0.40867400406053966
0,0,0.09423609311418948
0,0,0.12985444247419034
1,1,0.8067470000879187
1,0,0.03699223778904296
0,1,0.5547152620824264
0,1,0.7496242847112621
0,1,0.5823651115225916
0,0,0.454568413532877
0,0,0.2045724198099137
1,1,0.7970976316843371
1,1,0.5035217307969481
0,0,0.2530408185873546
0,0,0.13019543771299769
0,0,0.26788130604756005
1,0,0.3213719789421217
0,0,0.3444649538692074
0,0,0.32209520978831674
1,1,0.837996209729697
0,0,0.08218682533952829
0,0,0.029662626089687588
1,0,0.240297648780218
1,1,0.7302260066222961
1,1,0.5800939970104051
1,1,0.9161187330920962
0,0,0.1734995043743917
0,0,0.00984034696571307
0,0,0.49952896946646397
0,1,0.8435876094637477
0,1,0.8156836595822694
0,1,0.9369930267889985
1,1,0.8829487335366064
0,0,0.03307940321450781
0,1,0.5182858044649931
1,0,0.40804652807268543
0,0,0.4980937647399569
0,0,0.33808743892283777
0,0,0.41574302433992244
0,1,0.594650574149797
0,1,0.5138392097367154
0,0,0.25610435070618925
1,1,0.6332800113206615
0,1,0.560463328162666
0,0,0.02218188825489483
0,1,0.7433398134163473
0,0,0.20960221703028084
1,1,0.7596838827899423
1,1,0.8041392798789757
0,0,0.42705703845117854
1,1,0.8193673308224831
1,1,0.9949958723114573
0,0,0.04889727580073975
1,0,0.4775627063243215
1,1,0.5366910081500311
1,1,0.8584620559879723
0,0,0.12778521838612694
0,0,0.045779259061509744
0,0,0.08841340837025065
0,0,0.20349879017315528
0,1,0.6730662857547923
0,1,0.6170576297896995
0,0,0.0575686769993944
0,1,0.7275046877985142
1,1,0.9477021234612101
1,1,0.7956246799944442
0,0,0.34890571438696893
0,1,0.6183558143458884
0,0,0.00620443353651435
0,0,0.3477185285106758
0,0,0.41429174655670953
0,0,0.21126401655228938
0,0,0.2605978295565852
1,1,0.6053393678503898
0,0,0.029388269495582587
0,0,0.07183684952229877
0,0,0.35037239837781664
0,0,0.2428392737268421
0,1,0.8394301844475521
0,0,0.09743488921137447
0,0,0.2753873243312176
0,0,0.3895421990035034
1,0,0.3986542225168169
0,0,0.4649773537704259
0,1,0.6669251584610765
0,0,0.3273981631288278
0,0,0.36696357780528116
0,0,0.12571369402166285
1,1,0.7622017893035479
0,0,0.22376455600979742
0,0,0.35156967826256114
1,1,0.6597833426083958
0,0,0.01920064714575111
0,0,0.03150481562672278
0,0,0.09637792791298336
1,1,0.9103406057340676
0,0,0.04524666681752421
0,0,0.48201364091808346
1,1,0.9257422785655153
0,0,0.2720670397557231
1,1,0.8382296924377886
0,0,0.17754859746160473
0,0,0.16546236342507306
1,0,0.32061421969909537
0,1,0.5461333238197815
0,0,0.042609301668925854
1,1,0.9845470855278523
1,1,0.9099827181537301
0,0,0.20334473783505527
0,1,0.6562739393909507
0,0,0.0416648615044841
0,0,0.4113022809978662
0,0,0.12494559286421157
0,0,0.12203330845197906
0,0,0.2249563273219014
0,1,0.906204539435096
0,0,0.08194728700392474
1,1,0.9186878303566353
1,1,0.7594691487091889
0,1,0.7149884517409
1,1,0.6168487050295245
0,1,0.6764656400685733
1,1,0.8256286265475171
0,1,0.5199732424315432
0,0,0.38993554838539746
0,0,0.35713582258406884
0,0,0.07550092443306758
0,0,0.0324061262755003
0,1,0.582612277566625
0,0,0.1799597268091193
0,0,0.42204587688945816
0,0,0.06436952990770232
0,0,0.028758149425624976
0,0,0.2274191233526259
0,0,0.017540832130857657
0,1,0.6512762015093174
0,0,0.33955063046767137
0,0,0.3076196390046087
0,0,0.10679067820359826
0,1,0.8987875486874266
0,0,0.08825999313423621
0,0,0.054893310058811935
0,0,0.03870153400814019
1,1,0.834070820718818
0,0,0.1325175951878955
1,1,0.6710620936174123
0,0,0.42350621415814593
0,0,0.016625413260754306
0,0,0.03894340202587482
1,0,0.2860283900107119
0,0,0.1516523239934578
0,0,0.26134400447593154
0,1,0.7708504288888527
0,1,0.8547370065461918
0,0,0.2650057079815074
0,1,0.5931231301995155
1,1,0.8335736013288016
0,0,0.3846310614203203
0,0,0.16035260507294516
1,1,0.8538932993045583
0,0,0.06342578517343385
0,0,0.024864226888792935
0,0,0.35394506880941173
0,1,0.7073980368435773
0,0,0.3752324608952715
0,0,0.21074675211975527
1,1,0.8231099843599443
1,1,0.7157449581120398
0,1,0.5765335574366184
0,1,0.5783306733651336
0,1,0.6939057494346582
1,1,0.7868580653321792
0,0,0.4718323188767933
0,0,0.4752001608980002
1,1,0.9579990337485792
1,1,0.777618579120433
1,1,0.8388970376297572
0,0,0.0706866887195589
0,0,0.15779689137645372
1,0,0.3395618774180324
0,0,0.026844009707769918
0,1,0.6373491949343226
1,0,0.24623091389522053
1,1,0.6226673095572953
0,0,0.2439015641776148
1,1,0.8710959948239754
0,0,0.02558192982320496
0,1,0.7170743186046166
0,0,0.17770783498004125
1,1,0.8536887352614765
1,1,0.9916781666577863
0,0,0.4504700475403793
0,0,0.012516103231499404
0,0,0.05231993797215953
0,0,0.16239242696201908
1,0,0.2429836006548444
0,1,0.6620059170258434
1,1,0.7101297697649206
0,1,0.5210781088946504
0,1,0.667402749145192
1,1,0.5285959740723982
0,0,0.29781327566001514
0,0,0.13041305368700376
0,1,0.8514287316159572
1,1,0.7371877729137745
0,0,0.02888750115636327
0,1,0.7191540467528521
0,0,0.35530858981286256
0,0,0.020114442299890525
0,0,0.18515875322775815
0,1,0.9068338989050195
1,1,0.7371565855177218
0,0,0.2597040550256285
1,1,0.8470209957369773
0,0,0.24103984172782517
0,0,0.035620270580392625
0,0,0.07476161408192218
0,0,0.4818786945244434
0,0,0.07011208003832764
0,0,0.24275709864250478
0,0,0.17888802253976652
1,1,0.9472918614584704
0,0,0.4220169934512801
1,1,0.8093288849954917
1,1,0.9935631645915556
0,0,0.2858038545510997
0,1,0.7304816065942209
0,0,0.4214328425104303
0,0,0.06961729793857004
1,1,0.9234771899713137
0,1,0.5057755306470069
0,1,0.6450044832992704
0,0,0.44923124510340556
1,1,0.8858581361070971
0,0,0.20657608932408314
0,1,0.9220560498422987
0,0,0.0919685218573824
0,1,0.7309148810082349
1,0,0.19407273350357213
1,0,0.418418456555535
0,0,0.02084850130834691
0,0,0.020623859289941076
1,0,0.4640506185486127
1,1,0.5379168432666279
1,1,0.8898115268539781
0,1,0.6783914536754899
1,1,0.9841083588639767
0,0,0.06038460432778376
0,0,0.33610566102108935
1,1,0.7516940837266458
1,0,0.2785460441697294
1,1,0.8949540596499252
0,0,0.08748608907908637
0,0,0.02778147405994435
1,1,0.7175858036848042
1,1,0.936627198261893
1,1,0.6404541552998038
0,0,0.22474076091560624
0,0,0.35246819866887474
0,0,0.23621129308390623
0,0,0.18971136609138306
0,0,0.16883156865726545
0,0,0.25416933256816227
0,0,0.35610532690058083
1,1,0.5737430212804976
0,0,0.2048591522750181
1,0,0.414258121906072
1,1,0.9954284483457709
0,0,0.05881491590226557
0,0,0.08491771733314656
0,1,0.820352758219229
0,0,0.07973632632216758
0,1,0.5138750159679516
0,0,0.04126575708810437
1,1,0.5520567686544591
1,1,0.7152197423454976
0,0,0.07268073873361512
1,0,0.2881338753047865
0,0,0.10912705567829296
0,1,0.6744987427016883
0,0,0.18261982318781822
0,0,0.27929338572543233
0,1,0.8194492405128884
0,0,0.1511628901302744
0,0,0.15947169609317613
1,1,0.7871643372217818
1,1,0.8097366643333369
0,0,0.34057935778131604
1,1,0.7036406263854688
0,0,0.04048398160459916
0,0,0.07982245115297422
0,1,0.7254255847416075
0,0,0.07760041559248373
0,1,0.6644898388014198
1,1,0.8303080933307316
1,1,0.8819387803862587
0,0,0.4553071034785138
0,0,0.2776709884469199
0,1,0.6377392600788605
0,0,0.290628203225159
0,0,0.18362267704253576
0,0,0.12791355767530171
1,1,0.667845950795132
1,1,0.6923841907670213
0,0,0.22277458980614942
1,0,0.23557783035043656
0,0,0.08160200265236522
0,1,0.6493190623635795
0,1,0.7763270153557048
1,1,0.7378022529634596
0,0,0.216723917841624
1,1,0.8568189976024718
0,1,0.7023281732229985
1,0,0.4688974117679061
1,1,0.7174730974444153
0,1,0.9001458308486744
0,0,0.08158173143001125
0,1,0.5989498744933646
0,0,0.22861276932622906
0,0,0.06550547203720043
1,0,0.2632351841027217
1,1,0.878021903602377
0,0,0.07339288652968042
0,0,0.07339288652968042
0,1,0.5083777737026483
0,0,0.24049095004567556
0,0,0.257832413667198
0,0,0.2649159949966809
0,0,0.196286613399818
0,1,0.531397159751769
0,1,0.673875737831261
1,1,0.7735491088315879
0,1,0.6449389321826348
0,0,0.10761791532929482
0,1,0.8765413150969711
1,0,0.20754266090869045
0,0,0.032720505922178976
1,0,0.10562429651048727
0,1,0.889126576993081
1,1,0.6996202614877023
0,1,0.5970534512756421
0,0,0.2164887011055336
0,0,0.300189840592776
0,0,0.3473710997501018
0,1,0.6379831821897012
1,1,0.833269618355
0,1,0.5559319285646995
0,1,0.7904230753355568
1,1,0.7473184126317384
1,1,0.9850744741824008
0,0,0.03660732922977283
1,1,0.7803519075842499
1,1,0.7602221148532783
0,0,0.36186144064404907
0,1,0.867629408370904
0,0,0.40552312301595256
1,1,0.7486744360987485
0,0,0.07303520372498257
0,0,0.07187700922749317
1,1,0.5918873575639214
0,0,0.26758170604414533
0,0,0.08526359965068496
0,0,0.06839757640212439
1,1,0.8082789247901528
0,0,0.38768518702208726
0,0,0.1853016375576044
0,0,0.04192846416129407
0,0,0.10768584575175344
0,0,0.17277564251998212
1,1,0.6094102214518256
0,0,0.34596019528170296
0,1,0.7030959679250884
0,1,0.8207157733385885
0,0,0.039240962173223155
1,1,0.8423013781114024
0,0,0.03837491911969283
0,0,0.2387191244603618
0,0,0.062372754253323774
1,0,0.3597973187084385
0,0,0.36320697016279696
0,0,0.10634614004765924
0,1,0.6921902581474512
0,0,0.2910723862859769
0,0,0.14634960238109687
1,1,0.661350052335425
1,0,0.023714822629499855
0,0,0.06138741894257644
1,1,0.9248228868202771
0,0,0.2143396785882296
0,1,0.516156237200639
0,0,0.17668967126387022
0,0,0.05143299662963082
0,0,0.3590585301773916
0,0,0.19484771605172196
0,0,0.18523220455097417
0,0,0.04068281310851955
0,0,0.0864183281750787
1,1,0.777493581577216
0,0,0.05528770908087068
0,0,0.08268444153400219
0,0,0.48529726350368174
0,0,0.008884770712590783
0,0,0.4873250521786643
0,0,0.4681581595690798
0,1,0.6692084813020355
0,1,0.7758617734852709
0,0,0.03919829336454047
1,1,0.8569985325380958
0,0,0.19801029523435232
0,0,0.3029035827800374
1,0,0.3142074982134176
1,1,0.7834560600268176
1,1,0.9219745502372959
0,0,0.040487146416758636
1,1,0.9863542317425376
0,0,0.17147324283425533
0,0,0.03319410172912672
1,1,0.7582248808967682
0,0,0.28563050457006356
0,0,0.0606563555888447
0,0,0.08708925430179118
0,0,0.07927256395512317
0,0,0.0916091897320121
0,0,0.4608438772075821
1,1,0.9098324950813074
0,0,0.029354905350176465
1,1,0.6614097239485439
0,0,0.19630533809447714
1,0,0.49841279661271415
1,1,0.6260277868919806
0,0,0.06228982726144139
0,0,0.20498143030431248
1,1,0.7163657771705579
0,0,0.35407717393225346
0,0,0.11567987082861884
0,1,0.7882214552613993
0,0,0.48839152744793
0,0,0.18868645144210244
0,0,0.022256178730633656
0,1,0.6994037840747939
0,1,0.6649912893251426
0,1,0.502131106636552
0,0,0.017223968083582283
0,0,0.3820790435449578
1,1,0.5264377704307858
0,0,0.17255657047487272
0,1,0.6407355814368265
0,0,0.0858901707178705
0,1,0.7259338631972934
0,1,0.5628388900973715
0,0,0.08367904911391266
0,1,0.8463960652608363
1,1,0.8313568554113232
1,1,0.8617561632338668
1,1,0.6761698615837923
0,1,0.7588372008627347
0,0,0.09229102727577206
0,1,0.8470779895241852
0,0,0.06814403833828685
0,0,0.10115669042193691
0,0,0.028070124681780616
1,1,0.7680347089533736
0,1,0.6645797459725052
1,1,0.5839623158871965
0,0,0.44470277173127326
0,0,0.28499537806598246
0,0,0.4027531639226826
1,0,0.4320329056163673
0,0,0.34389392727743656
1,0,0.1643592485942405
0,0,0.25513156232489104
0,0,0.055475647282965355
0,0,0.16843078354735722
0,0,0.4951125673739659
0,1,0.7944998537343188
0,0,0.04478429961250131
1,1,0.5439498087114937
0,1,0.6463489332548326
0,0,0.3345936638540366
0,0,0.43263418753762023
0,0,0.33635120674600233
0,0,0.0879435568583187
0,1,0.6271965164050733
0,0,0.03383382421994602
1,0,0.3351032403415779
1,1,0.9307383294459661
0,0,0.08628863093372868
0,0,0.1902464624622561
0,0,0.11535315476882445
1,1,0.8568273272346993
0,0,0.2888094091535953
1,1,0.6559754611288237
0,0,0.30046083099381576
0,0,0.04211524361045419
1,0,0.37653239764948343
0,0,0.04061727000679533
1,0,0.2901028323509387
0,0,0.20930497691159208
0,0,0.1372499687058722
0,0,0.027041328529318294
0,0,0.4625387464191786
0,1,0.6263770378955852
0,1,0.8165060629386389
0,0,0.3955486574844441
0,0,0.4094378461053835
0,0,0.0313141888457018
0,0,0.10382494221150755
1,1,0.9127051086684169
0,0,0.37396278554162105
0,0,0.49054385971770836
1,1,0.7817955579373403
1,1,0.9980504141018393
0,0,0.43893644035636376
0,0,0.08898675499847279
0,0,0.40065466401893424
0,0,0.4366821798046591
0,0,0.3825429219618385
1,1,0.9833510624826728
1,1,0.7752005060769467
0,0,0.11737712840319259
0,1,0.9039356547508506
1,1,0.5455008420225894
1,1,0.701777055130916
0,1,0.6201713533654211
0,1,0.5038770677661188
1,1,0.6029041919814432
0,0,0.3311267655624938
0,0,0.27036457137849945
0,0,0.09982775732620724
0,0,0.11235258098001044
0,1,0.5767837335933934
0,0,0.2923809250457371
1,0,0.4405017444389744
0,0,0.4368145388351644
0,0,0.3274469814340575
1,1,0.5800846539374768
1,1,0.6052459487989529
0,0,0.21070931682313762
0,0,0.15849668855723947
0,1,0.6576692162492995
0,0,0.08390284393030667
0,1,0.9113049586015673
0,0,0.22254051329423277
1,1,0.8992743100131569
1,1,0.5671303307359128
1,1,0.8681377179260569
0,0,0.0598563978148788
1,0,0.43418235428702634
1,0,0.3913420272836879
0,0,0.10591544505903834
0,0,0.38705993706551756
1,1,0.8494989407006108
1,1,0.9966719271673244
1,1,0.6418300121189171
0,0,0.06030006501545098
0,1,0.8946763512323357
0,1,0.7834270552053803
0,1,0.6048133161252752
1,1,0.7619807638566308
1,1,0.9538022915066967
0,0,0.1001796078627833
0,1,0.6480490987312734
0,0,0.05812811410676758
0,0,0.3144462036311584
0,0,0.06672085936191846
0,0,0.014917144332917104
0,0,0.36195357731879285
1,1,0.738305493672328
0,0,0.390162606432569
0,0,0.39625645156158407
0,1,0.536104336178801
1,1,0.8592968788070695
0,0,0.1938798280772181
0,0,0.01466980081015312
1,1,0.53441765350715
1,1,0.7615577047377579
0,0,0.056622796703895334
1,1,0.8720403061177351
0,0,0.40177123520946806
0,1,0.7030207469109434
0,0,0.4563211637973268
0,0,0.09271987304098102
0,0,0.3566891605221314
0,1,0.7144020855333891
0,0,0.007302414617974743
0,0,0.06958427178786229
0,0,0.015630302292265676
0,0,0.47352759070872424
0,0,0.25633075930525157
0,0,0.0957189923934185
0,0,0.23572499577127623
0,0,0.07772307879232448
1,1,0.8398399149173099
0,0,0.3503398219580488
0,0,0.035737796385344016
1,1,0.6336574060722403
0,0,0.41562610888421314
1,1,0.8964584413365396
0,0,0.02616570113751715
0,1,0.7736669467897971
1,1,0.7177193655962476
0,0,0.2681774810228728
1,1,0.5167916517801251
0,0,0.3975295714100849
1,1,0.8191634846871088
0,0,0.1632053769006617
0,1,0.6143197026752244
0,1,0.6195702766316803
1,1,0.8118075884038642
0,0,0.3841246894068048
0,0,0.35502962200757354
0,0,0.25746197806215576
0,0,0.3725268086142647
0,0,0.30656922611894094
1,1,0.9352430807131753
1,0,0.48171871478988526
0,0,0.3023998432499991
0,1,0.5264185133157278
0,0,0.05387712641857026
0,0,0.3120896442705697
1,1,0.7005774818977061
0,0,0.2776781359507979
0,0,0.07169952763773688
0,0,0.4313961372490698
0,0,0.37166954570141475
0,1,0.79103939486324
0,0,0.21669687085590067
