y_true,y_pred,y_probability
1,1,0.5798967095955802
0,0,0.03127024873755495
1,1,0.7419071521611624
0,0,0.014370711088238662
0,0,0.3459174166302342
0,0,0.0286719026322602
1,1,0.6821870820095061
1,0,0.3225824583309099
1,0,0.3697432627516284
1,1,0.528990519981087
0,0,0.04066603406826342
0,0,0.06822135757142882
0,0,0.2162995294606462
1,0,0.22760403667048823
1,1,0.8598771869721289
0,0,0.0571072750083908
1,1,0.7067067601640067
0,1,0.5097011556992239
0,0,0.00518903443490919
1,1,0.557060432175834
0,0,0.13234825357792807
1,0,0.37625105700009315
0,0,0.28768365578617877
0,0,0.226724865917355
0,0,0.20565862771098337
0,1,0.721524980925423
0,0,0.0038503641434616386
0,0,0.2018641300947739
0,0,0.05483554007072793
1,0,0.43509752592634854
0,0,0.05154957379415301
0,0,0.34579836266170993
0,0,0.0018470224906553582
0,0,0.30638273963575274
1,1,0.6320756866590377
0,0,0.27561310793316085
1,0,0.4234385895099266
0,0,0.015702443395785297
0,1,0.5763146746516853
0,1,0.6584339759356045
0,0,0.08316987096132815
0,0,0.08754467187891889
0,0,0.07839411727485161
1,1,0.5041026976043199
0,0,0.031595453188353495
0,0,0.03723104431261689
0,0,0.005794350773140924
0,0,0.2449394403869211
1,1,0.7969960555199783
0,0,0.2868840599570092
0,0,0.025734940490706952
0,1,0.5030306671069886
1,0,0.4112851963438876
0,0,0.07356962633003278
1,1,0.5819178883226036
0,0,0.005252770829710959
1,0,0.02848033246482422
0,0,0.0227326297332488
1,0,0.13595096481316551
1,1,0.998267911712549
0,0,0.12156878181601108
0,1,0.5678578419107185
0,0,0.032185732527878624
1,0,0.4465578885867722
1,0,0.34547044271234173
0,0,0.21230688014042404
0,0,0.05732776321005336
0,0,0.009352436385926723
0,0,0.06631567286665772
0,0,0.002984980868751281
0,0,0.06068218570786545
0,0,0.1273231300795022
0,0,0.01101877148399019
1,1,0.8369356681570758
1,1,0.8421905563329739
0,0,0.44379573572699305
1,1,0.7765239244193739
0,0,0.04386318719736547
0,0,0.087176157173869
0,0,0.013240254939508603
1,0,0.4866950868421599
1,1,0.9890400915669487
0,0,0.07160909761927664
0,0,0.0011786855434003428
0,0,0.1632029014178077
0,0,0.055380983916656
0,0,0.021981563307089422
0,0,0.09479479564590591
0,0,0.1284449956865501
1,1,0.9942730479781893
0,0,0.0023616846047587515
0,0,0.30053582729437434
0,0,0.0019584196507521027
0,1,0.7168346196242418
0,0,0.15105079653673123
0,0,0.0013915098029839805
0,0,0.16892277670695785
1,0,0.281592186501991
0,0,0.10158289350194931
0,0,0.0015892720019055882
1,1,0.7666146544641722
0,0,0.3401158148004049
0,0,0.07155995408078861
0,0,0.05139690912112484
1,1,0.8105317656923766
0,0,0.4824930434741559
0,1,0.6820525900464073
1,0,0.16007465505279714
1,1,0.6849951016637518
0,0,0.2820474375676416
1,0,0.45631076808315457
0,0,0.0008047429682180526
0,0,0.06483099929383307
1,1,0.7414054052311255
0,1,0.5419685667067117
0,0,0.0013138411841180724
1,1,0.6704850115850937
1,0,0.46302646383704205
1,1,0.6431800507426554
1,1,0.8467913855172986
0,0,0.03434514884830111
0,0,0.0043667266538508455
0,0,0.007002776132177028
0,1,0.5643189437145338
0,0,0.07363536129592974
0,0,0.012716115825691337
0,0,0.0625881954535643
0,0,0.029916417890149958
0,0,0.035258158910695954
0,0,0.012073371326264489
0,0,0.10724851185787351
0,0,0.17916125195007235
1,1,0.6156176632199422
0,1,0.7743461713295212
1,1,0.6683722437948448
0,1,0.5271883581296372
0,0,0.04442464486010414
1,1,0.6208268167040484
1,1,0.7905085072140412
0,0,0.24283279189894794
0,0,0.0034873972662160806
0,0,0.004308710444809862
0,0,0.12344971758313429
0,0,0.004104714667842922
0,1,0.531712486029575
0,0,0.0014630874025420037
0,0,0.01813564078520258
0,0,0.10953393718948637
1,1,0.8610063724454896
0,0,0.02846576530263744
0,0,0.09075602124890186
0,0,0.006836778481976146
0,0,0.03239868316259659
0,0,0.10671119205296134
0,0,0.001333639979143351
0,0,0.13369452149630412
0,0,0.07999039956161814
0,1,0.5605770796328909
0,0,0.007361144349600695
1,0,0.07599114174207788
0,0,0.13719941557659163
1,1,0.7105558847671621
1,1,0.6003246332280303
0,0,0.3746259200182926
1,1,0.6424361249518703
0,0,0.01276362295232516
0,0,0.005810252072311498
0,0,0.040170140244610256
1,1,0.6429661782764605
0,0,0.00951303515287234
0,0,0.38447398309713
0,0,0.09325017860650993
0,1,0.8650415770494018
0,0,0.08532328334442478
0,0,0.008309531527877239
0,0,0.22889877593521402
0,0,0.39569289688671944
1,0,0.39227554296316647
0,0,0.05993224947193558
0,0,0.09929760501119111
0,0,0.1016430189925068
0,0,0.0017702016411619882
0,0,0.018918656728917554
0,1,0.7532940635539949
0,0,0.004892130946305743
0,0,0.12527888759160646
1,0,0.46185660663145506
0,0,0.11240052595735575
0,0,0.00488446635469656
1,1,0.9992416860993728
0,0,0.023063930559729485
0,0,0.006618633690941877
1,0,0.04785583890176661
0,0,0.23827832387464254
1,1,0.5125847351923823
1,0,0.36346674431762194
0,0,0.09489651515331546
1,0,0.3745076327457104
0,0,0.00702799858334377
0,0,0.06453346924196127
1,1,0.6893997198661451
1,1,0.9068461308163427
0,0,0.11590383176840659
0,0,0.0286635313044465
0,0,0.002423198703661069
0,0,0.039927771584696244
1,1,0.6935841868102715
0,0,0.0025117298918810715
1,1,0.5248104670150316
0,0,0.07238309278215388
0,1,0.6862968541476607
0,0,0.34396692653653815
1,1,0.5703576460866502
0,0,0.04465620226374879
0,0,0.25548493136672606
0,1,0.5058405484298846
1,1,0.6901110961015671
1,0,0.37154549568241996
0,0,0.0030103815670903277
0,0,0.23842847404353648
0,1,0.5080242519781754
0,0,0.04126420691410921
0,0,0.047003394949193825
0,0,0.05620246991372205
0,0,0.026283656226630765
0,0,0.1472827617773577
1,1,0.6152825170398495
1,0,0.08541306595545996
0,0,0.2980528800909
0,0,0.49845019222821413
0,0,0.1650806906151766
0,0,0.16746588537228602
0,0,0.04095352252926044
1,1,0.5634926294497784
1,1,0.78040075304642
0,0,0.19347066326819498
0,0,0.0310189883139095
0,0,0.004898127027344139
1,0,0.3272248238312633
0,0,0.10940578943299709
0,0,0.018938290929679562
1,1,0.6010212567071699
0,0,0.04086436122836383
0,0,0.06717304844670685
1,0,0.19413779406294035
1,1,0.7085281378887863
1,1,0.7622199946099595
1,1,0.8635368773168761
0,0,0.045314618141850595
0,0,0.016736489094775202
0,0,0.2535671566148294
0,0,0.2343181981886163
0,0,0.1409944007177312
0,1,0.6690497780917011
1,1,0.7648581563284813
0,0,0.013109745755134029
0,0,0.32600385136170273
1,0,0.2433322027273542
0,0,0.3840462901333703
0,0,0.014006309108059374
0,0,0.3077582152233778
0,1,0.5146562302768192
0,0,0.17414797940128002
0,0,0.26114516623339523
1,1,0.8118424679321483
0,0,0.02387010629675841
0,0,0.016457913271425574
0,1,0.5963950820086117
0,0,0.010389825969009324
1,1,0.6807113807152798
1,1,0.6892177835058673
0,0,0.3698891025871849
1,1,0.7643137053461042
1,1,0.9992626534440114
0,0,0.01721824429048537
1,0,0.3400165767498921
1,1,0.7423066091649112
1,1,0.667544403481019
0,0,0.10905838093666984
0,0,0.026085243226879124
0,0,0.021972826016428564
0,0,0.03922032774237191
0,1,0.5872865426792298
0,0,0.029572070130492678
0,0,0.03349699842894988
0,1,0.6019234097746075
1,1,0.9460199500898944
1,0,0.3895264880815974
0,0,0.1942965655576682
0,0,0.07287209393693068
0,0,0.0006996984406145237
0,0,0.17410948884028482
0,0,0.1689033141792787
0,0,0.11551022439088038
0,0,0.2950888500230439
1,0,0.22946667155370765
0,0,0.002481743961852797
0,0,0.009157448482723238
0,0,0.09359483434911642
0,0,0.012685030609630825
0,1,0.6432449255517994
0,0,0.0037754789545757475
0,0,0.07120432969341241
0,0,0.24120875030944652
1,0,0.3202373097685485
0,0,0.2857872840001108
0,1,0.6981430235825211
0,0,0.03838155636676904
0,0,0.42285668933687987
0,0,0.007047071001118985
1,1,0.695410155013361
0,0,0.20479668066078852
0,0,0.014971207482517705
1,0,0.26816123974213024
0,0,0.004729044234944161
0,0,0.007354149789913346
0,0,0.005032592522432192
1,1,0.9016054891638435
0,0,0.005590888245995926
0,0,0.2662272876742721
1,1,0.8605859866776856
0,0,0.08536688592698276
1,1,0.6802463017772856
0,0,0.165438156054976
0,0,0.0022736189382440244
1,0,0.387408927691267
0,0,0.1932248110831524
0,0,0.0040200811984777785
1,1,0.996542558565725
1,1,0.793106505876255
0,0,0.06433668347008195
0,1,0.5798884192173679
0,0,0.040395629360976834
0,0,0.11874150806687035
0,0,0.03096014546755656
0,0,0.006402641753256543
0,0,0.1418632937560802
0,1,0.5753733539967337
0,0,0.0016746417249715619
1,1,0.8126293492599834
1,0,0.3389144809239688
0,1,0.6278272633695297
1,1,0.6966881055417902
0,0,0.3040310172500945
1,1,0.7417172628309767
0,0,0.1661161640802993
0,0,0.02848657362028803
0,0,0.05027792434353214
0,0,0.04979043032914487
0,0,0.0026554455825736965
0,0,0.46138112314364005
0,0,0.09737632433823688
0,0,0.2304624834235364
0,0,0.0013383993133355568
0,0,0.0009669671697230793
0,0,0.0322487220864752
0,0,0.002138340205042011
0,1,0.6943715897337361
0,0,0.21485500231550864
0,0,0.1642572993972095
0,0,0.0015528878997985481
0,0,0.3362674425651471
0,0,0.0012638752081526312
0,0,0.013168215074019095
0,0,0.000678561255455635
1,1,0.6844225855962239
0,0,0.009523886265789861
1,0,0.2396058447406469
0,0,0.11380827986260382
0,0,0.001843272090130841
0,0,0.002796807200564018
1,0,0.12961684694478168
0,0,0.015039277858500946
0,0,0.04147579786340521
0,0,0.13891880194697534
0,0,0.2732705392814611
0,0,0.10655440737668667
0,0,0.1429492946029976
1,1,0.5735313314095865
0,0,0.21169850060324638
0,0,0.003661984151171099
1,1,0.6764439656209288
0,0,0.03900296756724752
0,0,0.01719869179650692
0,0,0.1101989322930928
0,0,0.41692094410872643
0,0,0.10095512544539496
0,0,0.19151742836876556
1,1,0.50448501234618
1,1,0.6432374852222928
0,0,0.23397466112445506
0,0,0.19844736457454198
0,1,0.6499279272866175
1,0,0.4082565469198982
0,1,0.637433476059613
0,0,0.30242068976909986
1,0,0.37075087784250477
1,1,0.7037661284119148
1,1,0.627043326453627
0,0,0.03726700702926109
0,0,0.23291282252833373
1,0,0.1775919077837908
0,0,0.1497556289029047
0,1,0.6253959566823111
1,0,0.13250551918909886
1,1,0.697203313575645
0,0,0.025554144266676636
1,1,0.832969609636405
0,0,0.02723758835975105
0,0,0.12516716017825966
0,0,0.003284333049670991
1,1,0.6758577762798845
1,1,0.9992856237439411
0,0,0.2824475954832161
0,0,0.07449486851545632
0,0,0.0015313586297551792
0,0,0.09673972887809522
1,0,0.16681069047175326
0,0,0.3952058201814759
1,1,0.9280674966929627
0,0,0.3506755691361547
0,0,0.23950119368009307
1,0,0.3762312727391496
0,0,0.15813857341032989
0,0,0.005959424068286908
0,1,0.617567148900297
1,1,0.5507694488986737
0,0,0.0013782488306084205
0,1,0.5721452185753437
0,0,0.057498513687273003
0,0,0.0019369778977456013
0,0,0.14902673258405325
0,1,0.5127241572953272
1,1,0.8411384810283103
0,0,0.019650527258607695
1,1,0.8363345952668543
0,0,0.021979109645956767
0,0,0.08788474006487486
0,0,0.008582084680911211
0,0,0.06971818781770651
0,0,0.0038411927772976006
0,0,0.031279505694162275
0,0,0.007702320451911536
1,1,0.9076378387080751
0,0,0.05087314869655326
1,1,0.7916782827026297
1,1,0.9994526962086817
0,0,0.029923671014866
0,0,0.4290529973317128
0,0,0.06998608199663034
0,0,0.0008382745015718904
1,1,0.8655953432769716
0,0,0.24347799782317692
0,0,0.19394363247111926
0,0,0.2124531758599661
1,1,0.879073837771529
0,0,0.22978259444896545
0,1,0.7800067381977317
0,0,0.0019538466897392635
0,0,0.4401376869775236
1,0,0.1826135058576269
1,0,0.26443363673212184
0,0,0.008365673820560481
0,0,0.0031315124371261564
1,0,0.4329357790633102
1,0,0.42829155432784016
1,1,0.7840969985260716
0,0,0.30205738721943265
1,1,0.7204181245327491
0,0,0.021114981959055656
0,0,0.2504725980399983
1,0,0.18906244836780647
1,1,0.6695668907718038
1,1,0.5544242643391624
0,0,0.01692465008275816
0,0,0.05297147594624678
1,1,0.7135181177962852
1,1,0.6937634585432415
1,1,0.589410166076079
0,0,0.12612498949357392
0,0,0.1096197751833223
0,0,0.13688896179037688
0,0,0.0069676561145115955
0,0,0.05386879968343222
0,0,0.12937341630534613
0,0,0.0029553539379025668
1,1,0.9982487226513019
0,0,0.00923188538563614
1,0,0.15714804378248842
1,1,0.9993436931935724
0,0,0.003736991845120608
0,0,0.0073243673130721065
0,0,0.4005545681698791
0,0,0.034779211783693816
0,0,0.19067909733478478
0,0,0.013566279137165608
1,0,0.2285805947024528
1,1,0.7367875509894627
0,0,0.0020924886290899667
1,0,0.21867387203146074
0,0,0.008720143303908483
0,1,0.5929902248280036
0,0,0.05570168945345099
0,0,0.06423352125398975
0,0,0.22464165521455054
0,0,0.004379137098563122
0,0,0.004379202112142967
1,1,0.8371926618697008
1,1,0.7932760333641707
0,0,0.016644346017262706
1,0,0.423888287883921
0,0,0.0552153683465122
0,0,0.004674028750761709
0,1,0.5097581418890301
0,0,0.13969519155546983
0,0,0.40474712988064176
1,1,0.6173260095873927
1,1,0.7664174662455371
0,0,0.29448094109592016
0,0,0.05714434878554683
0,0,0.024090429703003124
0,0,0.06323221869116984
0,0,0.05965560368009156
0,0,0.05213705018829111
1,1,0.5690388565808446
1,1,0.7272250774078239
0,0,0.040633720380098534
1,0,0.1739342219044428
0,0,0.0034181968617376657
0,1,0.6841578794826361
0,0,0.20626901016286603
1,1,0.7307635657137089
0,0,0.022440733504502028
1,1,0.7902514854253302
0,1,0.5188971751782667
1,0,0.07609022460555857
1,0,0.4713639407877757
0,1,0.7136702634056659
0,0,0.004816804560596876
0,0,0.09634596733894642
0,0,0.027010276681657702
0,0,0.0011466668269975065
1,0,0.18393366322072
1,1,0.7116959066175053
0,0,0.03390792814872107
0,0,0.03390792814872107
0,0,0.23840281302931796
0,0,0.010000515420006378
0,0,0.027101401427712585
0,0,0.02584771541626965
0,0,0.004106044247247605
0,0,0.1631770199889448
0,0,0.3138444647570308
1,0,0.38561955018499144
0,0,0.2760839653170414
0,0,0.007656394187981729
0,0,0.34090322119261685
1,0,0.0283659735888223
0,0,0.026832705673184076
1,0,0.03952082680081423
0,1,0.7216868837306665
1,1,0.5505971469916295
0,0,0.2269618289124234
0,0,0.018287140283244675
0,0,0.1478951764350795
0,0,0.17570657797827327
0,0,0.31838890645524776
1,1,0.6834673654111124
0,1,0.5677500603884831
0,1,0.6575472798206792
1,1,0.7828575349223692
1,1,0.9362161656533297
0,0,0.00965253323017678
1,0,0.37684857734205035
1,0,0.34220959798435696
0,0,0.007974877342983765
0,0,0.14191151580439343
0,0,0.08719625616322221
1,0,0.36453383071882967
0,0,0.011344548732268851
0,0,0.11840532198598329
1,0,0.46934248373083154
0,0,0.14571924237067904
0,0,0.0817097880843564
0,0,0.010615655185239267
1,1,0.7240771913730858
0,0,0.11477084081363548
0,0,0.11669390453224847
0,0,0.0027358874202044713
0,0,0.0035346602844857386
0,0,0.06497015112514662
1,1,0.5511525281423265
0,0,0.17649218167883762
0,1,0.792851118348241
0,0,0.05935170848913526
0,0,0.02551245781225059
1,1,0.6770549512726477
0,0,0.38724280057072497
0,0,0.08253637361456813
0,0,0.05471227943782578
1,0,0.2787554525002018
0,0,0.08779200775192825
0,0,0.01803706098144296
0,0,0.14284055843324978
0,0,0.03664501364482594
0,0,0.05457315354645574
1,1,0.6510299179698511
1,0,0.01362614646373708
0,0,0.001597141088050109
1,1,0.9069905621459078
0,0,0.006231009041816576
0,0,0.1906046994661881
0,0,0.004412603639052191
0,0,0.04061078816631273
0,0,0.12952376655364947
0,0,0.4393628030827794
0,0,0.024829653457416268
0,0,0.11122782626775173
0,0,0.0011928345104965483
1,1,0.8429223836672284
0,0,0.003476801679238294
0,0,0.0033494059905612257
0,0,0.2386674080136628
0,0,0.01311761127203534
0,0,0.47417863522157405
0,0,0.287298288574094
0,1,0.8157595988978426
0,1,0.5925631577277107
0,0,0.019109038749904016
1,1,0.7577377415893136
0,0,0.008376698630246204
0,0,0.008455974047067157
1,0,0.16773923794926954
1,1,0.7889022587931024
1,1,0.6736566299518907
0,0,0.0029228648397272164
1,1,0.9984990555218285
0,0,0.006780410521593425
0,0,0.0019651110126768278
1,1,0.6367221467812336
0,0,0.0374539145821011
0,0,0.014719650133400937
0,0,0.01601382321523222
0,0,0.017234070768131788
0,0,0.018710556227814482
0,0,0.07717893371875258
1,1,0.5195289808350817
0,0,0.0013965383071214662
1,0,0.40958122598815166
0,0,0.006792210422771636
1,0,0.3573812501181702
1,1,0.6776056974110312
0,0,0.003642323221149421
0,0,0.048891173631902846
1,1,0.7701029071001356
0,0,0.0033169085405562325
0,0,0.04000675601261679
0,1,0.671239361035983
0,0,0.20100158516600183
0,0,0.01768388876498241
0,0,0.0008614494400076083
0,0,0.4538129665996303
0,0,0.40728580652983626
0,0,0.06100579252120709
0,0,0.010913610999389135
0,0,0.20032728952831477
1,1,0.6227491815578664
0,0,0.04532595041094798
0,1,0.5896048448393839
0,0,0.014546872308776734
0,0,0.2926333514604565
0,0,0.2997457316063942
0,0,0.015320222348384954
0,1,0.7191115556188267
1,1,0.8105067126958158
1,1,0.9134883101716594
1,1,0.6106263089306808
0,0,0.07909074834852148
0,0,0.016705846645313594
0,0,0.25951222627417
0,0,0.04582774932493616
0,0,0.013594293128098695
0,0,0.016306658275892463
1,1,0.5276415786946574
0,0,0.23201079600935157
1,1,0.7378422560017555
0,0,0.47779830121645933
0,0,0.2668567378102537
0,0,0.18623705288337536
1,0,0.394442099950317
0,0,0.04915891571517189
1,0,0.07050275765870913
0,0,0.004150194696096005
0,0,0.029589596489773797
0,0,0.01434743235897448
0,0,0.4414075052235011
0,0,0.13934291827691736
0,0,0.0007629282230435831
1,1,0.51220772781253
0,0,0.3771662512118814
0,0,0.10157048286548624
0,0,0.24645454970865624
0,0,0.017091773815130763
0,0,0.016664443838202002
0,0,0.028089095738135485
0,0,0.010617574076413365
1,1,0.6753029959423302
1,1,0.9730296809305465
0,0,0.0622598483598714
0,0,0.0031169483075075472
0,0,0.002193547241701586
1,1,0.802075800435339
0,0,0.08325759427852936
1,0,0.3731713151282035
0,0,0.002787585833927627
0,0,0.009033158272683018
1,0,0.2545118014459659
0,0,0.04986442105049953
1,0,0.21190466446474102
0,0,0.019454881694552662
0,0,0.047909367041519484
0,0,0.003156805179528951
0,0,0.03418895061299119
0,0,0.39691553636444604
0,1,0.9019062110805811
0,0,0.2424299482476163
0,0,0.4818593198734025
0,0,0.002210978465658971
0,0,0.006811538162655432
1,1,0.7262477394018056
0,0,0.2067003489076824
0,0,0.27292484208568607
1,1,0.7770418832051252
1,1,0.99892174364529
0,0,0.12550460653248394
0,0,0.06496010743169195
0,0,0.12225146616797124
0,0,0.19108755648209688
0,0,0.14249060018280701
1,1,0.9998157492963665
1,1,0.5986485585608249
0,0,0.13955344954578627
0,0,0.2386082382329577
1,0,0.25821310387372476
1,0,0.3781293225423964
0,0,0.08317816111559352
0,0,0.40096560211926685
1,1,0.6574060631473853
0,0,0.1808422758037399
0,0,0.1574490592537507
0,0,0.06714899589317723
0,0,0.0008917092010035082
0,0,0.4914974028213073
0,0,0.2031085774766473
1,0,0.23996726659947668
0,0,0.06828121391795941
0,0,0.0389101090559801
1,1,0.6238108015968046
1,0,0.19832438232561514
0,0,0.23329967537151378
0,0,0.028133070329061947
0,1,0.6336466679640341
0,0,0.004398331881333031
0,1,0.6024560759066956
0,0,0.04715694668674509
1,1,0.7471036777043405
1,0,0.4597661592105494
1,1,0.9190387018105
0,0,0.008600202812385556
1,1,0.5252996785893289
1,0,0.40018609564434515
0,0,0.02823713104127334
0,0,0.04061581496751509
1,1,0.7773495835278406
1,1,0.9991609105745617
1,1,0.6724245418028574
0,0,0.037251193408333126
0,0,0.3954403511016443
0,0,0.12252075508271006
0,0,0.2904509711860948
1,1,0.7239578403097278
1,1,0.8101798935224602
0,0,0.05237075703252895
0,0,0.1218227907929059
0,0,0.016743679663611694
0,0,0.2629176254539815
0,0,0.049408648033950966
0,0,0.0004966383651102027
0,0,0.10485973345119586
1,1,0.559258706019745
0,0,0.01623526486702164
0,0,0.311064022724682
0,0,0.2273597190638847
1,1,0.8235330608018536
0,0,0.016910914279593486
0,0,0.004557144743231304
1,1,0.6013710955228792
1,1,0.7278336062841161
0,0,0.0028917913944553238
1,1,0.8440000830636641
0,0,0.25704326132893895
0,1,0.6078662367686238
0,0,0.13044462521076322
0,0,0.07902443698232045
0,0,0.11616769805243252
0,0,0.08179457058045114
0,0,0.00720560879965775
0,0,0.07071689599255711
0,0,0.028017412662109886
0,0,0.031776762308590334
0,0,0.4573150198431143
0,0,0.05910871773867125
