y_true,y_pred,y_probability
0,0,0.022455410971037645
0,1,0.5114647746011736
1,0,0.26269574855156913
0,0,0.22840549863271303
1,1,0.6114408353394878
0,0,0.0011375581682890093
1,0,0.002
0,0,0.01319574606869661
1,0,0.1952585402790971
1,1,1.0
0,0,0.09053390002373046
0,0,0.4307806422547932
0,0,0.019645173655859393
1,0,0.42722994412479215
1,0,0.3496690634849445
0,0,0.24151629539079544
0,0,0.035576086410230426
0,0,0.014730329013129012
0,0,0.03433091843706412
0,0,0.016382992422089723
0,0,0.15132632699810922
0,0,0.41806000488101863
0,0,0.017849354229257947
1,1,0.968526838635733
1,1,0.9488783144835278
0,0,0.42195276593853553
1,1,0.8875614019012988
0,0,0.059020631467855696
0,0,0.19709219751827464
0,0,0.09415724894671326
1,1,0.6124812549487801
1,1,0.8888296746821679
0,0,0.047456560907889786
0,0,0.0
0,0,0.04302170711258671
0,0,0.07604765718506513
0,0,0.28881764761686984
0,0,0.1549763440878803
0,0,0.2823427862688652
1,1,1.0
0,0,0.0023869557287331524
0,0,0.11850395185671206
0,0,0.0
0,1,0.777972666037354
0,0,0.028649186641241536
0,0,0.012199631689991358
0,0,0.3195514238315566
1,0,0.3603040740776534
0,0,0.07907742196531418
0,0,0.0
1,1,0.6685780616908852
0,0,0.26316169288742
0,0,0.08510410618938838
0,0,0.051109058242626626
1,1,0.7095073838206221
0,1,0.5563544719462636
0,1,0.720741513766956
1,0,0.26867028191575765
1,1,0.846318423528659
0,0,0.23496607193680993
1,0,0.2296583794074381
0,0,0.0020642949698579873
0,0,0.06540193766630295
1,1,0.8586934795144336
0,1,0.6755966152450434
0,0,0.0
1,1,0.9084706079401689
1,1,0.6150449641755628
1,1,0.553799198612222
1,1,0.9943494312098976
0,0,0.0734855803228617
0,0,0.0014468932706637623
0,0,0.0
0,1,0.588766493597584
0,0,0.07138371411929831
0,0,0.003315578990162493
0,0,0.09558794417881186
0,0,0.05260252312815271
0,0,0.27117629400454857
0,0,0.0
0,0,0.13743984086081845
0,0,0.22642863601004826
1,0,0.4160356647117376
0,1,0.741688099288324
1,1,0.6818224604596766
0,1,0.6290294977025868
0,0,0.2182995701874287
1,1,0.8346764125251066
1,1,0.899751602633655
0,0,0.36867087802114484
0,0,0.0014514788490198327
0,0,0.0
0,0,0.03103974885054297
0,0,0.0
0,0,0.46551850587946164
0,0,0.0
0,0,0.0168570977828989
0,0,0.19439043447602683
1,1,0.9585215460717844
0,0,0.16675056479395717
0,0,0.03525067629962613
0,0,0.0
0,0,0.0031275231448936536
0,0,0.04068457828049739
0,0,0.0
0,0,0.342076646856577
0,0,0.3464391826819936
0,1,0.5954716957030909
0,0,0.0023915708258841354
1,0,0.13936645107970683
0,0,0.09166515139955556
1,1,0.7367975352092396
1,1,0.6368218326841191
0,0,0.2175167732469015
1,1,0.6829141410068774
0,0,0.019116053654621643
0,0,0.0
0,0,0.0020705602887924205
1,1,0.7557141859169605
0,0,0.0
0,1,0.5259043983912094
0,0,0.05254548310029798
0,1,0.6098150501659824
0,0,0.07860800199205288
0,0,0.0
0,0,0.08273716436305985
0,0,0.17093830635631985
1,0,0.4643910268772058
0,0,0.12862014799638108
0,0,0.03512850897936507
0,0,0.21072952757754052
0,0,0.0
0,0,0.0320867914849557
0,1,0.5864883773648081
0,0,0.0
0,0,0.2620345972182059
1,1,0.5785042908862029
0,0,0.1328780162484192
0,0,0.009845084508557622
1,1,1.0
0,0,0.09286315434865369
0,0,0.005595741995203433
1,0,0.12228465088191137
0,0,0.24136475394346413
1,1,0.7123614270735741
1,0,0.24091676844908375
0,0,0.09160796182102361
1,1,0.724484262843767
0,0,0.02055975116292085
0,0,0.012937817801906988
1,1,0.7733942989455572
1,1,0.848831785597403
0,0,0.2812754614418214
0,0,0.014571469603574602
0,0,0.0032213514983111045
0,0,0.040426129515831036
1,1,0.66965483128347
0,0,0.0
1,0,0.3521841251773044
0,0,0.1721782271574769
0,1,0.697319173268912
0,0,0.3197079371471175
1,0,0.302567230853536
0,0,0.07167895386161358
0,0,0.38540851397775255
0,0,0.4969959115805798
1,1,0.7656387906070112
1,1,0.5243070396117555
0,0,0.032224629089706726
0,0,0.2688623010414539
0,1,0.6918244936147276
0,0,0.08381097868894113
0,0,0.007049339798162433
0,0,0.0068760696235093035
0,0,0.0
0,0,0.11694696918933273
1,1,0.6713512621414042
1,0,0.07123919986320773
0,0,0.47497001848515213
0,1,0.6013159863735374
0,0,0.2897477993340217
0,0,0.26099678038729274
0,0,0.009227931229772305
1,0,0.45817263666997493
1,1,0.8929585356649968
0,1,0.6575206214916023
0,0,0.015578564345797378
0,0,0.003035039937281414
1,0,0.31882104806704925
0,0,0.024102015356637807
0,0,0.026235369396332805
1,1,0.8485439347897576
0,0,0.08061234412656135
0,0,0.1123736942095262
1,0,0.31551662899069377
1,1,0.8296739310178203
1,1,0.8597468811684086
1,1,0.949658799585598
0,0,0.036807921477636334
0,0,0.008026551060586865
0,0,0.244863452063277
0,0,0.21708358376975637
0,0,0.2080081921098775
0,1,0.8618899442065956
1,1,0.9501759941531379
0,0,0.018325037299381418
0,0,0.34789239516584497
1,1,0.6548379192350855
0,0,0.21593789934313284
0,0,0.1025323505272798
0,1,0.5165436950599799
0,0,0.2707596494096378
0,1,0.5173074196711628
0,0,0.47330710874188237
1,1,0.894714284130872
0,0,0.0
0,0,0.006059509206863737
0,1,0.5491002619746033
0,0,0.0
1,1,0.8202784807465461
1,1,0.8013121975332393
0,0,0.4989137504479915
1,1,0.8335984921369355
1,1,1.0
0,0,0.01372154621986293
1,1,0.5873419297811093
1,1,0.8262812402185911
1,1,0.7842474026629842
0,1,0.5271478043680661
0,0,0.004842750399751899
0,0,0.029739072765819198
0,0,0.019644812107155102
0,1,0.5869365349714505
0,0,0.19643500411557321
0,0,0.07532594954165972
0,1,0.8206053483071467
1,1,0.8511813225943926
1,1,0.5067555464706346
0,0,0.12942115098541615
0,0,0.021228607837449443
0,0,0.20706998474961077
0,0,0.10703768586145739
0,0,0.13340719032108025
0,0,0.1363427645931322
0,0,0.2623661159728253
1,0,0.31468010600519786
0,0,0.0
0,0,0.0
0,0,0.03184053577106006
0,0,0.12130522107520574
0,1,0.667090045683201
0,0,0.0014458328556689213
0,0,0.07089927807596892
0,0,0.3378959479715996
1,0,0.36681348614880144
0,0,0.2624889409833312
0,1,0.6179874576932741
0,0,0.0038496521627172093
0,0,0.3537833396960076
0,0,0.0
1,1,0.8861893647889284
0,0,0.05183890705454094
0,0,0.017816391973263294
1,0,0.2946904113976141
0,0,0.06058075931442483
0,0,0.012284059254698474
0,0,0.0
1,1,0.9333574822407276
0,0,0.0
0,1,0.6798371767239603
1,1,0.9528160319530715
0,0,0.07981947467652702
1,1,0.8264466293327498
0,0,0.49863254061860723
0,0,0.0
1,0,0.49047785866297716
0,0,0.34991514760337666
0,0,0.0007984757345762605
1,1,0.9917621474265954
1,1,0.8354519979379668
0,0,0.0716601332253502
0,1,0.5966023786720128
0,0,0.16015347100251254
0,0,0.29866980739026133
0,0,0.16735430626534445
0,0,0.0
0,0,0.23056890223163767
0,0,0.4986050943574442
0,0,0.0
1,1,0.7391704471039279
1,1,0.5918044189057873
0,1,0.7024912398872734
1,1,0.8594998840613172
0,0,0.13641238542062428
1,1,0.5973955348645361
0,0,0.0788327486201622
0,0,0.0
0,0,0.040776904449740706
0,0,0.2032496850185757
0,0,0.0
0,0,0.46042019775656207
0,0,0.1854532946338195
0,0,0.2429935748637824
0,0,0.0
0,0,0.0
0,0,0.03320904349944489
0,0,0.0
0,1,0.6891008332729404
0,0,0.26810227659811214
0,0,0.22209942813738762
0,0,0.0
0,1,0.5681900071441047
0,0,0.0
0,0,0.036980150018255775
0,0,0.0
1,1,0.6725159964627812
0,0,0.0011419373719637107
1,0,0.36818114683780584
0,0,0.2220152230324396
0,0,0.0
0,0,0.04421323573429706
1,0,0.16781873949797135
0,0,0.024790344761417643
0,0,0.05350948902271501
0,0,0.06656360251589867
0,0,0.3177719072073684
0,0,0.08613198769163097
0,0,0.03269799644521966
1,1,0.6885802595680404
0,0,0.1816114057704584
0,0,0.020312589404864054
1,1,0.7934653876977372
0,0,0.1481593052449178
0,0,0.0023838173900878274
0,0,0.014306533894664563
0,0,0.33835574683654657
0,0,0.037857100875393374
0,0,0.2974621067145583
1,1,0.7253007425221765
1,1,0.8162090011464793
0,0,0.35747102226324445
0,0,0.19419295465603062
0,0,0.3916953861233055
1,0,0.49539298585287844
0,1,0.5013885800388082
0,0,0.4430268624585715
1,0,0.37648041010563554
1,1,0.7536759020271327
1,1,0.8065584629786047
0,0,0.00918208446153782
0,0,0.14734306242812456
1,0,0.30610249454654703
0,0,0.32797605227875853
0,1,0.6361392266196219
1,0,0.14429114061386172
1,1,0.6040855441776057
0,0,0.06114151164588783
1,1,0.9597378518262744
0,0,0.00442346585759643
0,0,0.16383731056426237
0,0,0.0011388635878060026
1,0,0.47456753531142254
1,1,0.9996814406272843
0,0,0.43053625410307983
0,0,0.19156495426940734
0,0,0.0
0,0,0.12463199217315127
1,0,0.19804850126224915
0,1,0.6869756912950623
1,1,0.9887128651863296
0,0,0.3452241451573781
0,0,0.20783314219157156
1,0,0.19199170936594848
0,0,0.1184215992826644
0,0,0.007421576487262566
0,1,0.5700407233213134
1,0,0.4905797879346002
0,0,0.0
0,0,0.4386696970601736
0,0,0.07353785011509797
0,0,0.002248424797843212
0,0,0.326051061392656
0,1,0.6819705910356466
1,1,0.9246882202107558
0,0,0.03277464482965718
1,1,0.9244573923205767
0,0,0.11224970248131118
0,0,0.2757532154893807
0,0,0.05121142488079966
0,0,0.022069398131954916
0,0,0.0
0,0,0.0120012725700979
0,0,0.0
1,1,0.9352167869325954
0,0,0.02951615203336269
1,1,0.9816062064203487
1,1,0.999826391648304
0,0,0.07496527320840446
0,0,0.4175842578878718
0,0,0.04164734683349151
0,0,0.0
1,1,0.8877491588481524
0,1,0.6019222195234188
0,0,0.19473007260777467
0,0,0.4355416061492312
1,1,0.7083066565816075
0,0,0.3601667946009871
0,1,0.6132243002133072
0,0,0.0
0,0,0.3198221478163689
1,0,0.09018700020954382
1,0,0.4142098602059887
0,0,0.06485773796378327
0,0,0.09416198510214448
1,1,0.7889706163701146
1,0,0.4124449914906132
1,1,0.5046484219732366
0,1,0.5701680284816555
1,1,0.7548251443149767
0,0,0.020990362994008176
0,0,0.12004718374691284
1,0,0.11889213952646562
1,1,0.7119914193313065
1,1,0.5929632720409881
0,0,0.0011433880249096294
0,0,0.010851682718537418
1,1,0.6329394910107418
1,0,0.3865468466363539
1,1,0.6108042833689346
0,0,0.11730706834763265
0,0,0.1768053315277632
0,0,0.19288669296942498
0,0,0.0
0,0,0.31873996158238693
0,0,0.1762396246912012
0,0,0.02807313042264189
1,0,0.23010458071320053
0,0,0.0
1,0,0.2795597949793537
1,1,1.0
0,0,0.071512437924
0,0,0.0
0,0,0.46160065723211396
0,0,0.03959653856060582
0,0,0.3820278792737683
0,0,0.00511534436868703
1,0,0.2993932054801903
1,1,0.8742060918986277
0,0,0.0
1,0,0.22271842461691022
0,0,0.0016824223906744269
0,1,0.765107593243881
0,0,0.015571708427376485
0,0,0.08275753307489267
0,0,0.1388974304411328
0,0,0.0
0,0,0.0
1,1,0.7221568272376669
1,1,0.8427023424421941
0,0,0.0165195161366272
1,0,0.2953932113321907
0,0,0.050825010678876785
0,0,0.0
0,1,0.5597403163585848
0,0,0.14160970287151428
0,0,0.2916081149391822
1,0,0.49211673129874745
1,1,0.7637059239964668
0,0,0.38498492294377623
0,0,0.057866855873436124
0,0,0.02957435767290571
0,0,0.04818328048651783
0,0,0.0007952643941834066
0,0,0.0447235397209954
1,1,0.7827629220737167
1,1,0.8673592395327376
0,0,0.18695072960083312
1,0,0.34967609519885545
0,0,0.0057971454774733465
0,1,0.7329015848748253
0,0,0.20594309869610442
1,1,0.9590695625947194
0,0,0.03689987304950632
1,1,0.9052949816978391
0,0,0.49244892392891304
1,0,0.457535241932468
1,1,0.671359230126664
0,1,0.827155150704722
0,0,0.0
0,0,0.03576740529747436
0,0,0.0022180408201339344
0,0,0.0
1,0,0.16728677886796345
1,1,0.8467591458406885
0,0,0.013776373328021771
0,0,0.013776373328021771
0,0,0.09516011929654103
0,0,0.0
0,0,0.027594280442333707
0,0,0.012858526992355068
0,0,0.016570388198722044
0,0,0.18094394425741817
0,1,0.6278744389119739
1,1,0.5113473080565965
0,0,0.1588772547084298
0,0,0.0
0,0,0.4415505365302467
1,0,0.02807425856979039
0,0,0.22975620368480165
1,0,0.03598698384163815
0,1,0.717802076658866
1,0,0.4247565199627585
0,0,0.33577903850076035
0,0,0.0036540754173311845
0,0,0.19741432940077303
0,0,0.04684781871367945
0,0,0.44526649157054815
1,1,0.7451387322786199
0,0,0.40274562883580073
0,1,0.6769103536960291
1,1,0.857344642064126
1,1,0.9766328708392474
0,0,0.06682866795911203
1,0,0.4246790380381798
1,1,0.6645305916963807
0,0,0.009985971890799998
0,0,0.09793060588453341
0,0,0.13810641204283353
1,0,0.3397473264141786
0,0,0.10882259909179096
0,0,0.10452411209480703
1,0,0.31432150042133106
0,0,0.14615807265695732
0,0,0.07325417815195269
0,0,0.036568979939128804
1,1,0.8918071389971082
0,0,0.21084620265580067
0,0,0.29672181366020633
0,0,0.03048904029337903
0,0,0.0
0,0,0.20398703494563658
1,0,0.4351573968833053
0,0,0.11678052323959377
0,1,0.8351114329977003
0,0,0.1287356000720613
0,0,0.05127707636276901
1,1,0.7391191372091874
0,0,0.08749619181662636
0,0,0.23523351960101016
0,0,0.09005615658272731
1,0,0.3605241625314845
0,0,0.1841490572386359
0,0,0.028313951612092898
0,0,0.17818285476235146
0,0,0.05447299463577208
0,0,0.027313422969670164
1,1,0.8282622169286011
1,0,0.09233979730517289
0,0,0.006007140685918986
1,1,0.8710501104390184
0,0,0.0061965958187937785
0,0,0.132798059231566
0,0,0.0
0,0,0.24775238617775494
0,0,0.19226201136541626
0,0,0.4494251642850967
0,0,0.016067029812825696
0,0,0.05715110755952383
0,0,0.03278273022639707
1,1,0.77793977651624
0,0,0.0
0,0,0.0
0,0,0.37229880944342003
0,0,0.020147685739989384
0,0,0.29951299305923046
0,0,0.14289475782994082
0,1,0.8782262483911358
0,1,0.6928814517947284
0,0,0.2995043803131817
1,1,0.7446295406473461
0,0,0.0
0,0,0.003131173023612739
1,0,0.17235744016306687
1,1,0.8998515938138415
1,1,0.7990659291813382
0,0,0.0
1,1,1.0
0,0,0.018504774626328435
0,0,0.0
1,1,0.5230967055198988
0,0,0.1394025494380983
0,0,0.038842968753876356
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.07116644557316311
1,1,0.604516652076998
0,0,0.0006097830084589922
1,1,0.6870592328052879
0,0,0.02636016452824016
1,0,0.4737066113805097
1,1,0.6717960717349821
0,0,0.13301660297453066
0,0,0.13493463181452622
1,1,0.9154002000321273
0,0,0.04753612637479535
0,0,0.3644361402657645
0,1,0.6147492639777419
0,0,0.27703927924412014
0,0,0.0011400641205917095
0,0,0.0
0,1,0.6817644241318879
0,0,0.35919830152614374
0,0,0.07199563452082271
0,0,0.07666566312791981
0,0,0.2003989300411518
1,1,0.77719189511018
0,0,0.012520409359310697
0,1,0.5106953988689902
0,0,0.0027069077495669018
0,0,0.2517965599883344
0,0,0.15454047030197185
0,0,0.11671476838773341
0,1,0.5539221341777175
1,1,0.8611082691032047
1,1,0.9826224654063697
1,1,0.6191871750538517
0,0,0.13526422845150493
0,0,0.009069471380020327
0,0,0.24976664540557506
0,0,0.00406978552994539
0,0,0.0
0,0,0.014521993470954222
1,0,0.4758014138802497
0,0,0.3393392154471356
1,1,0.8089739424246623
0,1,0.5115672765614719
0,0,0.15289918159474536
0,0,0.1343308020811588
1,0,0.22423479018076112
0,0,0.047072836550193835
1,0,0.168772504284841
0,0,0.03324944894890083
0,0,0.2182443555081905
0,0,0.0012744462010367392
0,0,0.28825380436274445
0,0,0.09141820876060107
0,0,0.0
1,1,0.5729182326026195
0,0,0.4663492546584751
0,0,0.24347056609354795
0,0,0.3986253198961163
0,0,0.005748013127214137
0,0,0.009364337739600685
0,0,0.003444973059727158
0,0,0.015118403694358278
1,1,0.8434504535718327
1,1,0.8452177632802241
0,0,0.1623086346013596
0,0,0.0
0,0,0.0038613055627785917
1,1,0.9733376560094974
0,0,0.4551045779062597
1,1,0.5081299444618871
0,0,0.046509907153821264
0,0,0.03313055974693306
1,0,0.2859732086503749
0,0,0.18437796053603708
1,0,0.27797931461095565
0,0,0.001445861515533647
0,0,0.09554989041995178
0,0,0.0
0,0,0.0
0,0,0.30073279668949804
0,1,0.9705118800952083
0,0,0.39079212440586963
0,1,0.6678399341801665
0,0,0.007420044271202047
0,0,0.00855616262726495
1,1,0.8541607811288032
0,0,0.30004136931843073
0,0,0.2750611140973536
1,1,0.8543979464887158
1,1,1.0
0,0,0.06090411243162191
0,0,0.00943766081433113
0,0,0.29556647231799343
0,0,0.22612972873668702
0,0,0.09850127325567844
1,1,1.0
1,1,0.6464719321343677
0,0,0.28908847275488536
0,0,0.11084849610837191
1,0,0.2881242504849049
1,1,0.7737895838737526
0,0,0.02380091537700079
0,0,0.48860889532282703
1,1,0.5260166693330961
0,0,0.2733758481463866
0,0,0.1368774293109492
0,0,0.18928006945910408
0,0,0.0
0,0,0.47319977548014874
0,0,0.19849084033422226
1,0,0.35460458544761064
0,0,0.11409505441889033
0,0,0.13816784621043007
1,1,0.6773759536682513
1,0,0.10970055896039758
0,0,0.012533398823322705
0,0,0.04153550518960985
0,1,0.7183745684132649
0,0,0.0
0,1,0.7636644908580565
0,0,0.007448718801623024
1,1,0.8845820603093191
1,0,0.4098646295507402
1,1,0.9531963984366227
0,0,0.005312596904800213
1,1,0.6025413672405953
1,0,0.4236750613598162
0,0,0.0317851603397257
0,0,0.14982148953175406
1,1,0.7773535034604488
1,1,1.0
1,1,0.9085081075381266
0,0,0.007823017669757341
0,1,0.5090950905993905
0,0,0.21320994312166483
0,0,0.42107881530436475
1,1,0.8493749283098403
1,1,0.863045325454177
0,0,0.49207902737883763
0,0,0.051724344585096727
0,0,0.005891111921889223
0,0,0.3544226843190543
0,0,0.003600812791296099
0,0,0.0
0,0,0.1481029911475457
1,1,0.8556266879326873
0,0,0.022853193065632327
0,0,0.39707666884439413
0,0,0.12465364407717566
1,1,0.8925824363390233
0,0,0.0011391459835134558
0,0,0.0
1,1,0.6264053429521182
1,1,0.859532241889882
0,0,0.0
1,1,0.9148937494908975
0,0,0.12645424014780607
0,1,0.7506007270201671
0,0,0.28106077143111796
0,0,0.034933410161787665
0,0,0.0970251620068579
0,0,0.07014732812364376
0,0,0.007694801614512332
0,0,0.037731955145555274
0,0,0.0011318201707637243
0,0,0.1453543667583235
0,0,0.4538590598205072
0,0,0.025700464058700453
0,0,0.007501536941754093
0,0,0.010523675539346272
1,0,0.2875217028530334
0,0,0.42153214062030775
0,0,0.0
1,1,0.8967355919114122
0,0,0.005666460799428473
1,1,0.7331905206957754
0,0,0.0
0,1,0.7031724293475019
1,1,0.6359763613422292
0,0,0.042142570121557255
1,1,0.7622548495200459
0,0,0.019573480309261204
1,1,0.8110788692796472
0,0,0.0
0,0,0.10231800632243089
0,0,0.42286807586127334
1,1,0.7094649137054453
0,0,0.31601689945288464
0,0,0.04506887221665227
0,0,0.12167913564082086
0,0,0.0063716874170041266
0,0,0.25254699022433985
1,1,0.7341939701282775
1,0,0.19995188180964144
0,0,0.009720980069157613
0,0,0.122372785560036
0,0,0.0
0,0,0.006517101239913749
1,0,0.3078719736585412
0,1,0.6139198286696284
0,0,0.01560597033412322
0,0,0.04949813167485221
0,0,0.3229092156232254
0,0,0.22814135724972553
0,0,0.004543454247140729
0,0,0.09210728771303021
0,0,0.45369650481741375
0,0,0.005575326711324349
1,1,0.5231065993701346
1,1,0.5082390410351018
1,1,0.5301352009079828
1,0,0.24280880244091574
1,1,0.8273850073242414
1,0,0.4055114391824717
0,0,0.06868911216026272
0,0,0.2786725442520469
1,0,0.23356375945874785
0,0,0.0022752234396540946
0,1,0.7934917137737845
1,1,0.6799401333252679
1,1,0.7815077315237671
1,1,0.8325995492579493
0,0,0.064601783460156
1,0,0.10259545628743962
1,0,0.26243149940809635
0,0,0.25086490497596575
1,1,0.551511589786712
0,0,0.06891785209899713
1,1,0.9364228339589802
0,0,0.28837972134159306
1,1,1.0
0,0,0.002
0,0,0.29141769234154496
1,1,0.8806623099210193
0,0,0.13468556945643823
0,0,0.11321130341927947
1,1,0.944013090239134
0,0,0.0
0,1,0.7497411392865968
0,0,0.010812655174449766
1,1,0.9719660338219291
0,0,0.18903600006830518
0,0,0.061523325060920654
0,0,0.006035002540710896
1,0,0.40364271924310013
0,0,0.006696731134300662
0,0,0.11031413402461182
0,0,0.0013309900769072518
1,1,0.902368465386786
0,0,0.3663039487628529
0,0,0.061338144965458904
0,0,0.052519670235903745
0,0,0.06334060702869278
1,0,0.20489363004220348
1,0,0.43813573361548663
0,0,0.11366196149687022
0,0,0.1961073745583301
1,0,0.3145356524780776
0,0,0.028845769451478317
0,0,0.11401521774947333
0,0,0.006211915212126351
0,1,0.609073452996939
0,0,0.1005895856298632
0,0,0.16594847827044412
1,1,0.8205183262015384
0,0,0.08083344690479777
0,0,0.13531502006792148
1,0,0.02497794938908669
0,0,0.11269656517941824
0,0,0.2840990262217371
1,1,0.621536980475446
0,0,0.3760117817785022
0,0,0.46609668792328035
0,0,0.057155295749186555
0,0,0.4199529502814502
0,0,0.0
0,0,0.3165348642336141
0,0,0.0
0,0,0.15316652553428609
0,0,0.10177721808763361
0,0,0.0038348785577254707
0,0,0.003038708132303792
1,1,0.7863947074926572
0,0,0.0
0,1,0.6788298486664548
1,1,1.0
0,0,0.0011434234234234235
0,1,0.7619984153445535
0,0,0.29722184874207797
0,0,0.07475238084787918
0,0,0.09686215749862201
0,1,0.5197850099878252
0,0,0.034426490607489306
0,0,0.0
1,0,0.33605204331605454
1,1,0.6861252399874711
0,0,0.3600232954559393
0,0,0.0
0,0,0.05233328583925009
1,1,0.8475290290181221
0,0,0.37421597383376537
1,0,0.45405289091012463
0,0,0.303915322899872
0,0,0.4590294066647316
1,0,0.3548424580560359
0,0,0.18140541307894123
0,0,0.09321916182693324
0,0,0.24370802124218527
0,0,0.15915967484128432
1,1,0.5538954908858311
0,0,0.011581880964694926
1,1,0.963104590399415
0,0,0.252045546829292
1,0,0.07473558886387867
1,0,0.42256644899782336
1,1,0.8651289184107992
0,0,0.02196269821044391
0,0,0.02107149668579928
0,0,0.00339885126785452
0,0,0.22570567648747628
0,0,0.32640683892923905
0,0,0.1946831718326811
0,0,0.0
1,0,0.26632102558691234
0,0,0.43140099617781114
0,1,0.5063113031180985
1,0,0.3864974361080523
0,0,0.0775789267685423
0,0,0.39786509554232635
0,0,0.012329950965827667
